recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649051400000,2022-04-04 05:50:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649051880000,2022-04-04 05:58:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649053200000,2022-04-04 06:20:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,false,[]
1649053620000,2022-04-04 06:27:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,false,[]
1649053800000,2022-04-04 06:30:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649054400000,2022-04-04 06:40:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649064600000,2022-04-04 09:30:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649080020000,2022-04-04 13:47:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,false,[]
1649080320000,2022-04-04 13:52:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,false,[]
1649139060000,2022-04-05 06:11:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649139600000,2022-04-05 06:20:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,true,[]
1649166540000,2022-04-05 13:49:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,false,[]
1649166780000,2022-04-05 13:53:00.000,/,urn:ngsiv2:i40Asset:Workstation1,i40Asset,Available,Boolean,false,[]
