recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,0,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649047794800,2022-04-04 04:49:54.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,8,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649051339500,2022-04-04 05:48:59.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649051398100,2022-04-04 05:49:58.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,16,[]
